Item Name,Item Description,Department Name,Custom Field 3,Custom Field 1,Regular Price,MSRP,PIMG_ID,Custom Field 2,Size,Qty 1,On Order Qty,Attribute,Custom Field 4,Custom Field 5,END
DF143,DF143,Issue New York,Womens Apparel,1/7/2011,250,375,,Cocktail Dresses,XS,10,0,silver,Full Product Description ,,
DF143,DF143,Issue New York,Womens Apparel,1/7/2011,250,375,,Cocktail Dresses,S,10,0,silver,,,
DF143,DF143,Issue New York,Womens Apparel,1/7/2011,250,375,,Cocktail Dresses,M,10,0,silver,,,
DF143,DF143,Issue New York,Womens Apparel,1/7/2011,250,375,,Cocktail Dresses,L,10,0,silver,,,
DF143,DF143,Issue New York,Womens Apparel,1/7/2011,250,375,,Cocktail Dresses,XS,10,0,gold,,,
DF143,DF143,Issue New York,Womens Apparel,1/7/2011,250,375,,Cocktail Dresses,S,10,0,gold,,,
DF143,DF143,Issue New York,Womens Apparel,1/7/2011,250,375,,Cocktail Dresses,M,10,0,gold,,,
DF143,DF143,Issue New York,Womens Apparel,1/7/2011,250,375,,Cocktail Dresses,L,10,0,gold,,,
DF143,DF143,Issue New York,Womens Apparel,1/7/2011,250,375,,Cocktail Dresses,XS,10,0,royal,,,
DF143,DF143,Issue New York,Womens Apparel,1/7/2011,250,375,,Cocktail Dresses,S,10,0,royal,,,
DF143,DF143,Issue New York,Womens Apparel,1/7/2011,250,375,,Cocktail Dresses,M,10,0,royal,,,
DF143,DF143,Issue New York,Womens Apparel,1/7/2011,250,375,,Cocktail Dresses,L,10,0,royal,,,
DF143,DF143,Issue New York,Womens Apparel,1/7/2011,250,375,,Cocktail Dresses,XS,10,0,red,,,
DF143,DF143,Issue New York,Womens Apparel,1/7/2011,250,375,,Cocktail Dresses,S,10,0,red,,,
DF143,DF143,Issue New York,Womens Apparel,1/7/2011,250,375,,Cocktail Dresses,M,10,0,red,,,
DF143,DF143,Issue New York,Womens Apparel,1/7/2011,250,375,,Cocktail Dresses,L,10,0,red,,,
DF142,DF142,Issue New York,Womens Apparel,1/7/2011,260,410,,Cocktail Dresses,XS,10,0,red,,,
DF142,DF142,Issue New York,Womens Apparel,1/7/2011,260,410,,Cocktail Dresses,S,10,0,red,,,
DF142,DF142,Issue New York,Womens Apparel,1/7/2011,260,410,,Cocktail Dresses,M,10,0,red,,,
DF142,DF142,Issue New York,Womens Apparel,1/7/2011,260,410,,Cocktail Dresses,L,10,0,red,,,
DF142,DF142,Issue New York,Womens Apparel,1/7/2011,260,410,,Cocktail Dresses,XS,10,0,royal,,,
DF142,DF142,Issue New York,Womens Apparel,1/7/2011,260,410,,Cocktail Dresses,S,10,0,royal,,,
DF142,DF142,Issue New York,Womens Apparel,1/7/2011,260,410,,Cocktail Dresses,M,10,0,royal,,,
DF142,DF142,Issue New York,Womens Apparel,1/7/2011,260,410,,Cocktail Dresses,L,10,0,royal,,,
DF142,DF142,Issue New York,Womens Apparel,1/7/2011,260,410,,Cocktail Dresses,XS,10,0,silver,,,
DF142,DF142,Issue New York,Womens Apparel,1/7/2011,260,410,,Cocktail Dresses,S,10,0,silver,,,
DF142,DF142,Issue New York,Womens Apparel,1/7/2011,260,410,,Cocktail Dresses,M,10,0,silver,,,
DF142,DF142,Issue New York,Womens Apparel,1/7/2011,260,410,,Cocktail Dresses,L,10,0,silver,,,
DF142,DF142,Issue New York,Womens Apparel,1/7/2011,260,410,,Cocktail Dresses,XS,10,0,gold,,,
DF142,DF142,Issue New York,Womens Apparel,1/7/2011,260,410,,Cocktail Dresses,S,10,0,gold,,,
DF142,DF142,Issue New York,Womens Apparel,1/7/2011,260,410,,Cocktail Dresses,M,10,0,gold,,,
DF142,DF142,Issue New York,Womens Apparel,1/7/2011,260,410,,Cocktail Dresses,L,10,0,gold,,,
